# t (s)	mx ()	my ()	mz ()	E_exch (J)	E_Zeeman (J)	E_total (J)	dt (s)	maxTorque (T)
5.381085706299465e-11	0.3733775	-0.79736066	0.4741361	-0	-4.7069075e-17	-4.7069075e-17	2.0501613e-12	1.1382499
5.586101821251816e-11	0.4583357	-0.8845688	0.08640953	-0	-4.78143e-17	-4.78143e-17	2.0472706e-12	1.1333883
5.790828874028477e-11	0.54224247	-0.7861949	-0.2964303	-0	-4.8552068e-17	-4.8552068e-17	2.0449107e-12	1.128479
5.995319944267616e-11	0.6091098	-0.5250076	-0.5944345	-0	-4.9282587e-17	-4.9282587e-17	2.0414835e-12	1.1235222
6.1994683039803e-11	0.6466783	-0.15749867	-0.74632525	-0	-5.0005444e-17	-5.0005444e-17	2.039241e-12	1.1185222
6.403392394213696e-11	0.64898944	0.23897912	-0.7222892	-0	-5.0721048e-17	-5.0721048e-17	2.036495e-12	1.1134783
6.607041908425116e-11	0.6174195	0.58199847	-0.5292175	-0	-5.1429233e-17	-5.1429233e-17	2.0332464e-12	1.1083932
6.810366552639397e-11	0.5603295	0.80148697	-0.2089245	-0	-5.2129792e-17	-5.2129792e-17	2.0308425e-12	1.1032696
7.013450813229932e-11	0.49114883	0.8540345	0.17145854	-0	-5.2823052e-17	-5.2823052e-17	2.0290733e-12	1.0981075
7.216358153657987e-11	0.42556065	0.7309233	0.53352535	-0	-5.350919e-17	-5.350919e-17	2.02667e-12	1.0929065
7.419025158137012e-11	0.37831008	0.45957077	0.8035399	-0	-5.4188006e-17	-5.4188006e-17	2.0250524e-12	1.0876701
7.621530408012017e-11	0.36013496	0.097170584	0.92782575	-0	-5.4859763e-17	-5.4859763e-17	2.022687e-12	1.0823976
7.823799102800219e-11	0.3756939	-0.28111762	0.8830782	-0	-5.5524214e-17	-5.5524214e-17	2.0218144e-12	1.0770931
8.025980545592209e-11	0.42271554	-0.5983216	0.68067825	-0	-5.618185e-17	-5.618185e-17	2.0197604e-12	1.0717535
8.227956596697109e-11	0.4925166	-0.7905156	0.36402282	-0	-5.683228e-17	-5.683228e-17	2.018195e-12	1.0663838
8.429776096635358e-11	0.57192266	-0.820307	-0.0010068588	-0	-5.747569e-17	-5.747569e-17	2.015251e-12	1.0609843
8.63130119171615e-11	0.64592624	-0.6838058	-0.33939514	-0	-5.811165e-17	-5.811165e-17	2.0143767e-12	1.0555599
8.832738854774269e-11	0.7009376	-0.41062137	-0.5831609	-0	-5.87408e-17	-5.87408e-17	2.0124792e-12	1.0501066
9.033986777894448e-11	0.7272764	-0.05768826	-0.6839161	-0	-5.936285e-17	-5.936285e-17	2.0121732e-12	1.0446287
9.235204094291091e-11	0.7211933	0.3031299	-0.6228904	-0	-5.99783e-17	-5.99783e-17	2.0098064e-12	1.0391233
9.43618473577077e-11	0.68550473	0.5987698	-0.41419572	-0	-6.058655e-17	-6.058655e-17	2.0092443e-12	1.0335975
9.63710917897069e-11	0.6289017	0.77086276	-0.101259686	-0	-6.118815e-17	-6.118815e-17	2.0072615e-12	1.0280474
9.837835343783564e-11	0.5641993	0.78629804	0.25182232	-0	-6.1782696e-17	-6.1782696e-17	2.0055754e-12	1.0224785
1.003839288550627e-10	0.5056012	0.6440876	0.5740371	-0	-6.237028e-17	-6.237028e-17	2.005928e-12	1.0168915
1.0238985690336734e-10	0.46584433	0.37445405	0.8017314	-0	-6.295155e-17	-6.295155e-17	2.002778e-12	1.0112817
1.0439263484626266e-10	0.4538046	0.03338325	0.8904757	-0	-6.35255e-17	-6.35255e-17	2.0033547e-12	1.0056603
1.0639598961738628e-10	0.47260535	-0.3106454	0.82470816	-0	-6.409322e-17	-6.409322e-17	2.0027155e-12	1.0000182
1.0839870509218831e-10	0.51921856	-0.5886994	0.6195524	-0	-6.465438e-17	-6.465438e-17	2.000246e-12	0.99436027
1.1039895126526441e-10	0.5850072	-0.7460128	0.3181689	-0	-6.520851e-17	-6.520851e-17	1.9998502e-12	0.9886926
1.1239895126526442e-10	0.65773755	-0.75302625	-0.018240716	-0	-6.575624e-17	-6.575624e-17	2.995622e-16	0.98301023
1.1439895126526442e-10	0.7238972	-0.6100945	-0.32211435	-0	-6.629759e-17	-6.62976e-17	1.5465857e-12	0.97731453
1.1639895126526443e-10	0.7714211	-0.34740746	-0.5331209	-0	-6.6832686e-17	-6.6832686e-17	9.068287e-13	0.9716059
1.1839895126526444e-10	0.79208267	-0.01865905	-0.6101285	-0	-6.7361486e-17	-6.7361486e-17	2.1863427e-12	0.9658851
1.2058529387791487e-10	0.78080946	0.33813676	-0.5253572	-0	-6.79326e-17	-6.79326e-17	1.9564086e-12	0.9596175
1.2258529387791486e-10	0.74318606	0.59210706	-0.3115827	-0	-6.844848e-17	-6.844848e-17	8.718271e-14	0.95387477
1.2458529387791485e-10	0.6884029	0.72522384	-0.012321549	-0	-6.895807e-17	-6.895807e-17	1.3845187e-12	0.9481246
1.2658529387791485e-10	0.6285415	0.71244323	0.31202614	-0	-6.9461546e-17	-6.9461546e-17	1.2309626e-12	0.9423671
1.2858529387791484e-10	0.576536	0.55807555	0.5967897	-0	-6.995889e-17	-6.995889e-17	1.5380748e-12	0.9366031
1.3058529387791483e-10	0.54358786	0.2945713	0.78596437	-0	-7.0450165e-17	-7.0450165e-17	9.238504e-13	0.9308339
1.3258529387791483e-10	0.5369548	-0.024286058	0.84326124	-0	-7.093537e-17	-7.093537e-17	2.1522992e-12	0.92506063
1.3473759303748024e-10	0.5612879	-0.3557934	0.7472397	-0	-7.145096e-17	-7.145096e-17	1.9534912e-12	0.91884226
1.3673759303748024e-10	0.60894924	-0.5879445	0.5324491	-0	-7.1923784e-17	-7.1923784e-17	9.301757e-14	0.91306245
1.3873759303748023e-10	0.67171854	-0.7002269	0.24181938	-0	-7.239058e-17	-7.239058e-17	1.209473e-12	0.9072824
1.4073759303748022e-10	0.7378041	-0.6718115	-0.0656856	-0	-7.285147e-17	-7.285147e-17	1.5810541e-12	0.90150225
1.4273759303748022e-10	0.7948912	-0.51013905	-0.32849067	-0	-7.3306486e-17	-7.3306486e-17	8.3789177e-13	0.89572257
1.447375930374802e-10	0.83260226	-0.2490801	-0.4947048	-0	-7.375568e-17	-7.375568e-17	2.2064655e-12	0.88994473
1.469440585096635e-10	0.84420615	0.09003929	-0.5284024	-0	-7.42447e-17	-7.42447e-17	1.9353393e-12	0.8835708
1.489440585096635e-10	0.82653517	0.37664193	-0.4183068	-0	-7.468182e-17	-7.468182e-17	1.2932136e-13	0.8777981
1.5094405850966348e-10	0.7867755	0.58460104	-0.19805557	-0	-7.5113155e-17	-7.5113155e-17	1.2035933e-13	0.87203085
1.5294405850966348e-10	0.7339467	0.67357856	0.08725943	-0	-7.553882e-17	-7.553882e-17	3.892202e-13	0.866269
1.5494405850966347e-10	0.6795392	0.62744206	0.38018808	-0	-7.595887e-17	-7.595887e-17	1.6646788e-12	0.8605131
1.5694405850966346e-10	0.63519543	0.45715758	0.62252206	-0	-7.637336e-17	-7.637336e-17	6.706424e-13	0.85476375
1.5894405850966346e-10	0.6103895	0.1982496	0.766891	-0	-7.6782306e-17	-7.6782306e-17	2.1151735e-12	0.8490222
1.610592320036388e-10	0.6113786	-0.11343656	0.7831656	-0	-7.720896e-17	-7.720896e-17	1.9401579e-12	0.8429573
1.630592320036388e-10	0.6383089	-0.38202137	0.6682974	-0	-7.760672e-17	-7.760672e-17	1.1968432e-13	0.8372329
1.6505923200363879e-10	0.6855428	-0.57101125	0.45163852	-0	-7.799901e-17	-7.799901e-17	4.0947053e-13	0.8315197
1.6705923200363878e-10	0.74415755	-0.64390486	0.1778089	-0	-7.8385944e-17	-7.8385944e-17	1.5431767e-12	0.82581717
1.6905923200363877e-10	0.8030774	-0.58779293	-0.09780775	-0	-7.876762e-17	-7.876762e-17	9.136464e-13	0.8201257
1.7105923200363877e-10	0.8513063	-0.415606	-0.32023308	-0	-7.9143986e-17	-7.9143986e-17	2.1500438e-12	0.81444645
1.732092758554923e-10	0.88133454	-0.14237992	-0.4505303	-0	-7.954296e-17	-7.954296e-17	1.9256654e-12	0.80835295
1.752092758554923e-10	0.884103	0.1388575	-0.4461844	-0	-7.990866e-17	-7.990866e-17	1.4866938e-13	0.80269974
1.772092758554923e-10	0.8630178	0.38856483	-0.3228277	-0	-8.0269177e-17	-8.0269177e-17	1.9186287e-12	0.79706186
1.7920927585549229e-10	0.8232915	0.55753577	-0.10651329	-0	-8.062471e-17	-8.062471e-17	1.627428e-13	0.7914374
1.8120927585549228e-10	0.7737596	0.61331046	0.15857612	-0	-8.097516e-17	-8.097516e-17	1.7216008e-12	0.78582937
1.8320927585549227e-10	0.72507507	0.54639846	0.41918358	-0	-8.132068e-17	-8.132068e-17	5.567984e-13	0.78023666
1.8520927585549227e-10	0.6875611	0.3718431	0.62369263	-0	-8.1661275e-17	-8.1661275e-17	6.5920945e-13	0.7746609
1.8720927585549226e-10	0.66916394	0.12587851	0.7323758	-0	-8.1996985e-17	-8.1996985e-17	4.4743248e-14	0.76910204
1.8920927585549225e-10	0.67390573	-0.14157796	0.72512543	-0	-8.2327903e-17	-8.2327903e-17	1.2259186e-12	0.7635606
1.9120927585549225e-10	0.70114046	-0.377051	0.60517323	-0	-8.2654064e-17	-8.2654064e-17	1.548163e-12	0.75803727
1.9320927585549224e-10	0.74575037	-0.5341943	0.3981116	-0	-8.297552e-17	-8.297552e-17	9.0367416e-13	0.7525321
1.9520927585549223e-10	0.79922736	-0.5829054	0.14648223	-0	-8.32923e-17	-8.32923e-17	2.0703114e-12	0.7470463
1.972795872697283e-10	0.85310256	-0.5106913	-0.10682028	-0	-8.361547e-17	-8.361547e-17	1.919147e-12	0.7413861
1.992795872697283e-10	0.89369875	-0.33847973	-0.29450667	-0	-8.3922985e-17	-8.3922985e-17	1.6170633e-13	0.7359392
2.012795872697283e-10	0.9156153	-0.101538375	-0.3890227	-0	-8.422594e-17	-8.422594e-17	1.7361115e-12	0.7305138
2.032795872697283e-10	0.91534746	0.15209188	-0.37283665	-0	-8.452443e-17	-8.452443e-17	5.2777715e-13	0.7251087
2.0527958726972828e-10	0.89384234	0.3717568	-0.25068495	-0	-8.481852e-17	-8.481852e-17	8.3333703e-13	0.71972543
2.0727958726972828e-10	0.8562469	0.51430386	-0.04829887	-0	-8.5108216e-17	-8.5108216e-17	2.0255056e-12	0.71436375
2.0930509281328352e-10	0.81023455	0.55231166	0.1961425	-0	-8.5397346e-17	-8.5397346e-17	1.9166175e-12	0.7089542
2.1130509281328352e-10	0.76675296	0.47885764	0.42753386	-0	-8.5678494e-17	-8.5678494e-17	1.667651e-13	0.703636
2.133050928132835e-10	0.7343971	0.3113692	0.6030838	-0	-8.595538e-17	-8.595538e-17	1.6652887e-12	0.6983418
2.153050928132835e-10	0.7199569	0.0845368	0.688851	-0	-8.6228146e-17	-8.6228146e-17	6.694227e-13	0.6930702
2.173050928132835e-10	0.7265496	-0.15567258	0.66924715	-0	-8.6496755e-17	-8.6496755e-17	1.9897497e-12	0.6878222
2.193050928132835e-10	0.75306	-0.36132735	0.54985744	-0	-8.6761386e-17	-8.6761386e-17	2.0500367e-14	0.6825965
2.2130509281328348e-10	0.7944195	-0.49208602	0.3560183	-0	-8.7021955e-17	-8.7021955e-17	1.4169538e-12	0.6773966
2.2330509281328347e-10	0.8426814	-0.52310544	0.12747139	-0	-8.727853e-17	-8.727853e-17	1.1660925e-12	0.6722207
2.2530509281328347e-10	0.8886386	-0.44974083	-0.08974774	-0	-8.753121e-17	-8.753121e-17	1.667815e-12	0.66706944
2.2730509281328346e-10	0.9236759	-0.2881616	-0.25255826	-0	-8.778004e-17	-8.778004e-17	6.6437e-13	0.66194266
2.2930509281328345e-10	0.9414717	-0.07182145	-0.32935184	-0	-8.802505e-17	-8.802505e-17	1.3780213e-14	0.65684146
2.3130509281328345e-10	0.9392209	0.15545839	-0.30609939	-0	-8.8266286e-17	-8.8266286e-17	4.99826e-13	0.6517656
2.3330509281328344e-10	0.91813743	0.3483565	-0.18886906	-0	-8.8503806e-17	-8.8503806e-17	1.0010441e-12	0.6467154
2.3530509281328343e-10	0.88315177	0.46908173	-0.0023104863	-0	-8.8737666e-17	-8.8737666e-17	1.9906208e-12	0.64169097
2.373050928132834e-10	0.84187394	0.49476683	0.21553203	-0	-8.896793e-17	-8.896793e-17	1.8758544e-14	0.6366912
2.393050928132834e-10	0.8030384	0.42178613	0.4209822	-0	-8.919458e-17	-8.919458e-17	1.6364234e-12	0.6317192
2.413050928132834e-10	0.7747527	0.26617092	0.5735079	-0	-8.9417695e-17	-8.9417695e-17	7.2715326e-13	0.626773
2.433050928132834e-10	0.7628948	0.060123157	0.6437211	-0	-8.963734e-17	-8.963734e-17	1.9612948e-12	0.6218539
2.453050928132834e-10	0.7699813	-0.15464051	0.6190437	-0	-8.9853586e-17	-8.9853586e-17	7.741015e-14	0.61696017
2.473050928132834e-10	0.794717	-0.33532166	0.505949	-0	-9.006639e-17	-9.006639e-17	1.6776955e-12	0.6120948
2.493050928132834e-10	0.83231646	-0.44656777	0.32836983	-0	-9.0275845e-17	-9.0275845e-17	6.4460893e-13	0.6072562
2.513050928132834e-10	0.8755062	-0.46737584	0.122673966	-0	-9.0482e-17	-9.0482e-17	1.3234654e-13	0.602445
2.5330509281328337e-10	0.91601133	-0.39504024	-0.06976092	-0	-9.068488e-17	-9.068488e-17	2.960367e-14	0.59766144
2.5530509281328336e-10	0.9462146	-0.2454016	-0.21084629	-0	-9.088456e-17	-9.088456e-17	2.6993777e-13	0.59290534
2.5730509281328336e-10	0.9606598	-0.049405716	-0.27329862	-0	-9.1081056e-17	-9.1081056e-17	2.2087112e-13	0.5881767
2.5930509281328335e-10	0.95710135	0.15328394	-0.24588867	-0	-9.127443e-17	-9.127443e-17	9.078044e-13	0.5834759
2.6130509281328334e-10	0.9369	0.3223051	-0.13541754	-0	-9.1464735e-17	-9.1464735e-17	1.9537262e-12	0.57880276
2.6330509281328334e-10	0.90469503	0.42462617	0.03492346	-0	-9.165204e-17	-9.165204e-17	9.254745e-14	0.5741563
2.6530509281328333e-10	0.86742944	0.440993	0.23041575	-0	-9.1836305e-17	-9.1836305e-17	1.2235766e-12	0.56953907
2.673050928132833e-10	0.83293533	0.36953208	0.41190392	-0	-9.2017616e-17	-9.2017616e-17	1.5528469e-12	0.5649498
2.693050928132833e-10	0.8083628	0.22584452	0.5436394	-0	-9.219601e-17	-9.219601e-17	8.9430617e-13	0.56038845
2.713050928132833e-10	0.79877096	0.039627016	0.60032886	-0	-9.2371544e-17	-9.2371544e-17	1.9521526e-12	0.5558555
2.733050928132833e-10	0.80615705	-0.15145603	0.5719894	-0	-9.254427e-17	-9.254427e-17	9.569458e-14	0.55134964
2.753050928132833e-10	0.82910734	-0.30937874	0.46568868	-0	-9.271418e-17	-9.271418e-17	1.1291626e-12	0.5468731
2.773050928132833e-10	0.8631357	-0.4033185	0.30386034	-0	-9.288134e-17	-9.288134e-17	1.7416746e-12	0.54242504
2.793050928132833e-10	0.90162325	-0.4156573	0.119602226	-0	-9.3045815e-17	-9.3045815e-17	5.1665074e-13	0.53800476
2.8130509281328327e-10	0.9371668	-0.34527016	-0.05007	-0	-9.320758e-17	-9.320758e-17	9.000957e-13	0.53361326
2.8330509281328327e-10	0.9630639	-0.2074784	-0.17164096	-0	-9.3366695e-17	-9.3366695e-17	1.9459846e-12	0.5292502
2.8530509281328326e-10	0.9746319	-0.03073942	-0.22169292	-0	-9.352329e-17	-9.352329e-17	1.08030596e-13	0.5249143
2.8730509281328325e-10	0.9701043	0.14921555	-0.19139606	-0	-9.367727e-17	-9.367727e-17	7.5908225e-13	0.520608
2.8930509281328325e-10	0.95093584	0.29660356	-0.08802006	-0	-9.3828745e-17	-9.3828745e-17	1.9383195e-12	0.5163301
2.9130509281328324e-10	0.9214598	0.38269234	0.066771746	-0	-9.3977776e-17	-9.3977776e-17	1.2336092e-13	0.5120795
2.9330509281328323e-10	0.8879806	0.3913942	0.24145639	-0	-9.412432e-17	-9.412432e-17	2.9917242e-13	0.50785834
2.953050928132832e-10	0.85748947	0.32225183	0.40108064	-0	-9.426844e-17	-9.426844e-17	1.9421149e-12	0.50366557
2.973050928132832e-10	0.8362653	0.19027218	0.5142538	-0	-9.4410246e-17	-9.4410246e-17	1.157702e-13	0.4995002
2.993050928132832e-10	0.82863784	0.022696052	0.5593247	-0	-9.4549656e-17	-9.4549656e-17	5.2689385e-13	0.4953641
3.013050928132832e-10	0.8361626	-0.1466199	0.5285212	-0	-9.468679e-17	-9.468679e-17	8.38637e-13	0.49125618
3.033050928132832e-10	0.8573556	-0.28403118	0.4292643	-0	-9.4821666e-17	-9.4821666e-17	1.9406347e-12	0.48717645
3.053050928132832e-10	0.88803947	-0.36278382	0.2824426	-0	-9.495431e-17	-9.495431e-17	1.1873053e-13	0.48312393
3.073050928132832e-10	0.92221624	-0.36821514	0.118045196	-0	-9.5084736e-17	-9.5084736e-17	4.3808381e-13	0.4791006
3.093050928132832e-10	0.9532913	-0.3004628	-0.03095011	-0	-9.521301e-17	-9.521301e-17	1.3714971e-12	0.47510546
3.1130509281328317e-10	0.9753902	-0.17419292	-0.13517064	-0	-9.533915e-17	-9.533915e-17	1.2570059e-12	0.47113818
3.1330509281328316e-10	0.9845143	-0.015446586	-0.17462273	-0	-9.5463174e-17	-9.5463174e-17	1.4859882e-12	0.46719888
3.1530509281328316e-10	0.97930413	0.14372076	-0.14250559	-0	-9.558515e-17	-9.558515e-17	1.0280236e-12	0.46328744
3.1730509281328315e-10	0.9612645	0.2717041	-0.04634237	-0	-9.570508e-17	-9.570508e-17	1.9439528e-12	0.45940408
3.1930509281328314e-10	0.9344185	0.34361652	0.09375427	-0	-9.5823024e-17	-9.5823024e-17	1.1209417e-13	0.4555474
3.2130509281328314e-10	0.9044664	0.3461203	0.24928147	-0	-9.5939e-17	-9.5939e-17	6.371748e-13	0.45171955
3.2330509281328313e-10	0.8776265	0.27987972	0.38915184	-0	-9.6053e-17	-9.6053e-17	1.7695146e-13	0.44791925
3.253050928132831e-10	0.85939085	0.15919612	0.4859053	-0	-9.616509e-17	-9.616509e-17	1.5226797e-12	0.4441465
3.273050928132831e-10	0.85344815	0.008939363	0.5211011	-0	-9.627533e-17	-9.627533e-17	9.546408e-13	0.44040102
3.293050928132831e-10	0.8609807	-0.14056675	0.48882863	-0	-9.6383714e-17	-9.6383714e-17	1.9508527e-12	0.43668312
3.313050928132831e-10	0.8804728	-0.2596574	0.39666843	-0	-9.6490274e-17	-9.6490274e-17	9.829474e-14	0.43299165
3.333050928132831e-10	0.9080554	-0.32520455	0.2639648	-0	-9.6595015e-17	-9.6595015e-17	1.051158e-12	0.42932832
3.353050928132831e-10	0.9383166	-0.32509956	0.11778138	-0	-9.669801e-17	-9.669801e-17	1.897684e-12	0.42569208
3.373050928132831e-10	0.9653998	-0.2604699	-0.012598362	-0	-9.679927e-17	-9.679927e-17	2.0463172e-13	0.42208198
3.3930509281328307e-10	0.9841747	-0.14523536	-0.101522624	-0	-9.689881e-17	-9.689881e-17	1.135156e-12	0.41849968
3.4130509281328307e-10	0.9912444	-0.0031237793	-0.13200377	-0	-9.699666e-17	-9.699666e-17	1.7296881e-12	0.41494408
3.4330509281328306e-10	0.98558915	0.13720223	-0.09894289	-0	-9.709287e-17	-9.709287e-17	5.406238e-13	0.41141483
3.4530509281328305e-10	0.96872973	0.24791928	-0.009942546	-0	-9.7187416e-17	-9.7187416e-17	7.5625714e-13	0.40791258
3.4730509281328305e-10	0.944382	0.3075536	0.116419695	-0	-9.72804e-17	-9.72804e-17	1.9581452e-12	0.40443677
3.4930509281328304e-10	0.9176823	0.30513462	0.2544645	-0	-9.73718e-17	-9.73718e-17	8.3709745e-14	0.40098637
3.5130509281328303e-10	0.89414334	0.24219804	0.37662712	-0	-9.746164e-17	-9.746164e-17	1.4887076e-12	0.3975633
3.53305092813283e-10	0.8785539	0.13226351	0.45896542	-0	-9.754992e-17	-9.754992e-17	1.0225848e-12	0.39416605
3.55305092813283e-10	0.87404084	-0.0020489905	0.48584813	-0	-9.7636733e-17	-9.7636733e-17	1.9548304e-12	0.39079505
3.57305092813283e-10	0.88147616	-0.13366656	0.45291615	-0	-9.772207e-17	-9.772207e-17	9.033911e-14	0.38744906
3.59305092813283e-10	0.89934176	-0.23651132	0.3677593	-0	-9.7805935e-17	-9.7805935e-17	1.2898266e-12	0.38412982
3.61305092813283e-10	0.92407334	-0.29066253	0.24820107	-0	-9.788836e-17	-9.788836e-17	1.4203468e-12	0.38083613
3.63305092813283e-10	0.9508017	-0.2862041	0.118589394	-0	-9.7969406e-17	-9.7969406e-17	1.1593064e-12	0.37756792
3.65305092813283e-10	0.9743416	-0.22502254	0.0048511666	-0	-9.804904e-17	-9.804904e-17	1.6813872e-12	0.37432516
3.67305092813283e-10	0.9902267	-0.120230444	-0.07068116	-0	-9.812732e-17	-9.812732e-17	6.372256e-13	0.37110737
3.6930509281328297e-10	0.995584	0.006627249	-0.09364115	-0	-9.820426e-17	-9.820426e-17	1.7664638e-13	0.36791497
3.7130509281328296e-10	0.9896766	0.12999578	-0.06034345	-0	-9.827987e-17	-9.827987e-17	1.5269508e-12	0.36474764
3.7330509281328296e-10	0.9740137	0.22545053	0.021667931	-0	-9.835419e-17	-9.835419e-17	9.460983e-13	0.36160505
3.7530509281328295e-10	0.9520122	0.27452612	0.13530889	-0	-9.8427253e-17	-9.8427253e-17	1.9816935e-12	0.3584874
3.7730509281328294e-10	0.9282859	0.26827842	0.2575112	-0	-9.8499046e-17	-9.8499046e-17	3.6613294e-14	0.35539344
3.7930509281328294e-10	0.90770966	0.20889927	0.3639016	-0	-9.85696e-17	-9.85696e-17	1.7299756e-12	0.35232502
3.8130509281328293e-10	0.8944468	0.10908557	0.4336651	-0	-9.863895e-17	-9.863895e-17	5.400486e-13	0.34928048
3.833050928132829e-10	0.8911351	-0.010657396	0.45361316	-0	-9.870711e-17	-9.870711e-17	7.597084e-13	0.3462606
3.853050928132829e-10	0.8983898	-0.12622304	0.42067048	-0	-9.877409e-17	-9.877409e-17	1.99069e-12	0.34326464
3.873050928132829e-10	0.91471654	-0.21474852	0.34231076	-0	-9.883991e-17	-9.883991e-17	1.8619927e-14	0.3402918
3.893050928132829e-10	0.9368433	-0.25913176	0.23489435	-0	-9.890459e-17	-9.890459e-17	1.6538892e-12	0.3373435
3.913050928132829e-10	0.9604019	-0.25132635	0.12026337	-0	-9.896817e-17	-9.896817e-17	6.9222167e-13	0.33441874
3.933050928132829e-10	0.98081297	-0.19378258	0.021315377	-0	-9.903066e-17	-9.903066e-17	1.9974213e-12	0.33151764
3.953050928132829e-10	0.994199	-0.09877838	-0.042560335	-0	-9.9092055e-17	-9.9092055e-17	5.157384e-15	0.32863915
3.9730509281328287e-10	0.99814117	0.014183683	-0.05927105	-0	-9.9152386e-17	-9.9152386e-17	1.3697341e-12	0.3257847
3.9930509281328287e-10	0.9921353	0.12237682	-0.026293356	-0	-9.921166e-17	-9.921166e-17	1.2605318e-12	0.32295325
4.0130509281328286e-10	0.9776581	0.204413	0.048990954	-0	-9.926994e-17	-9.926994e-17	1.4789364e-12	0.32014483
4.0330509281328285e-10	0.9578395	0.24446544	0.15093167	-0	-9.932719e-17	-9.932719e-17	1.0421271e-12	0.31735918
4.0530509281328285e-10	0.93681353	0.23531346	0.25885898	-0	-9.938344e-17	-9.938344e-17	1.9157458e-12	0.31459618
4.0730509281328284e-10	0.9188807	0.17962563	0.35127315	-0	-9.943873e-17	-9.943873e-17	1.6850844e-13	0.31185517
4.0930509281328283e-10	0.90765077	0.089261115	0.4101253	-0	-9.949307e-17	-9.949307e-17	1.6408819e-12	0.30913728
4.113050928132828e-10	0.90533876	-0.01724702	0.42433974	-0	-9.954644e-17	-9.954644e-17	7.182361e-13	0.30644137
4.133050928132828e-10	0.9123502	-0.1184827	0.39189145	-0	-9.9598885e-17	-9.9598885e-17	2.0215839e-12	0.3037675
4.1532667660044205e-10	0.9274252	-0.19507031	0.3191084	-0	-9.965101e-17	-9.965101e-17	2.0114635e-12	0.30108657
4.17338140078462e-10	0.94733644	-0.23071998	0.22208591	-0	-9.9701945e-17	-9.9701945e-17	2.0142993e-12	0.29844114
4.1935243930660486e-10	0.9681859	-0.2194007	0.12033114	-0	-9.975207e-17	-9.975207e-17	2.016682e-12	0.29581398
